age,children,income,avbal,avtrans,decision,sexNum,mstatusNum,occupationNum,educationNum,sex_F,sex_M,mstatus_divorced,mstatus_married,mstatus_single,mstatus_widowed,occupation_IT,occupation_construct,occupation_education,occupation_finance,occupation_government,occupation_legal,occupation_manuf,occupation_medicine,occupation_retired,education_postgrad,education_professional,education_secondary,education_tertiary
44.57,0,1674.91,14522.72,488.82,None,0,2,6,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
71.72,1,2836.73,7133.06,243.67,None,0,0,8,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
66.65,1,4425.45,29600.36,1122.1,None,0,0,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
57.03,0,4441.41,1590.23,748.14,None,1,3,4,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
38.84,1,9518.87,14494.98,1667.17,None,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
38.5,0,2145.01,25493.3,1536.71,None,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
50.59,0,3085.8,35105.37,891.45,None,1,1,6,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
37.65,3,7642.11,78385.03,6008.57,None,0,1,5,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
35.89,0,2212.73,11873.57,1080.16,None,0,2,6,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
43.57,0,2464.51,20019.82,1554.69,None,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
57.16,3,4963.11,19252.75,2157.89,None,0,3,4,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
61.31,3,4670.3,22049.58,2548.68,A,1,1,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
39.45,0,2869.38,14723.89,994.85,None,0,1,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
55.78,2,5584.26,20010.4,1482.22,A,0,1,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
65.61,2,5351.61,37993.15,1498.5,None,1,1,8,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
25.83,0,10777.86,18021.58,6514.19,None,1,2,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
20.2,0,661.03,18118.42,2003.13,None,1,1,1,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
69.66,0,5657.63,25986.84,1349.48,None,1,0,8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
56.74,2,3496.41,25664.44,1258.45,None,1,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
35.64,2,10875.01,40252.13,1017.16,None,0,0,4,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
30.86,3,4975.3,17166.43,1169.43,None,1,1,6,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
63.48,2,9463.68,17361.7,3999.6,None,0,1,5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
37.58,1,2555.1,9076.67,883.13,None,0,1,4,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
27.24,0,6232.86,8496.6,2021.78,None,1,2,6,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
83.39,3,4534.29,18716.42,890.08,None,0,3,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
44.6,0,13794.92,13342.87,3221.08,None,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40.02,1,4961.27,3663.28,1493.18,None,0,1,6,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
39.04,2,3830.58,16578.83,1259.18,A,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
37.47,1,9999.45,25235.03,2261.93,None,0,1,6,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
30.89,0,7551.81,22593.02,2691.9,None,1,2,5,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
54.98,1,4470.57,5062.34,1732.38,None,1,1,6,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28.1,0,7999.78,13969.58,2650.37,None,0,2,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
42.07,1,5637.61,36424.14,989.58,A,1,1,6,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
24.94,0,9489.81,25158.06,1859.45,A,0,1,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
55.2,1,1583.69,16304.24,659.55,None,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
42.63,0,2803.0,18091.39,391.03,None,0,2,1,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
26.59,0,2464.51,20019.82,1554.69,None,1,1,5,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
68.41,2,1504.19,11625.56,792.12,None,1,0,8,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
40.11,2,3295.55,11103.75,1225.06,A,1,1,3,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
29.26,0,5998.49,11741.35,2034.94,None,1,2,3,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
31.34,0,9092.44,17367.56,3472.77,None,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
60.08,0,8446.99,14132.2,1077.38,None,0,3,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
42.68,1,7114.04,22848.03,1904.5,None,1,0,3,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
29.83,0,7797.2,25054.15,3970.1,None,0,2,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
34.08,0,3995.66,16378.48,2116.76,None,0,2,0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
23.73,0,4964.64,33168.59,1383.66,None,1,2,4,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
66.73,2,3713.81,26866.04,782.02,None,1,0,8,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
27.03,0,4106.89,37121.38,1307.05,None,1,2,3,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
42.47,2,5091.2,9689.83,1273.81,None,0,3,6,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
44.43,0,7058.44,41237.96,3912.06,None,0,2,7,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
45.32,2,1369.85,17973.6,1442.15,None,0,1,3,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
43.98,2,3165.79,8494.17,1903.63,None,0,1,5,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
